docid,lang
text1510,ar
text1511,en
text1512,bg
text1513,de
text1514,es
text1515,en
text1516,it
text1517,bg
text1518,es
text1519,de
text1520,en
text1521,de
text1522,nl
text1523,en
text1524,de
text1525,it
text1526,en
text1527,fr
text1528,bg
text1529,en
text1530,th
text1531,fr
text1532,nl
text1533,ne
text1534,de
text1535,it
text1536,en
text1537,it
text1538,en
text1539,hi
text1540,ur
text1541,it
text1542,fr
text1543,ar
text1544,de
text1545,de
text1546,en
text1547,en
text1548,ja
text1549,ur
text1550,en
text1551,es
text1552,fr
text1553,nl
text1554,fa
text1555,bg
text1556,en
text1557,it
text1558,ur
text1559,hi
text1560,bg
text1561,th
text1562,nl
text1563,fr
text1564,ru
text1565,mr
text1566,en
text1567,ja
text1568,fr
text1569,bg
text1570,de
text1571,ru
text1572,en
text1573,nl
text1574,en
text1575,fa
text1576,es
text1577,en
text1578,ur
text1579,it
text1580,bg
text1581,en
text1582,nl
text1583,en
text1584,en
text1585,it
text1586,ne
text1587,en
text1588,fr
text1589,en
text1590,fr
text1591,ko
text1592,hi
text1593,ne
text1594,ru
text1595,ar
text1596,es
text1597,bg
text1598,fr
text1599,nl
text1600,nl
text1601,nl
text1602,ru
text1603,en
text1604,en
text1605,bg
text1606,de
text1607,nl
text1608,ne
text1609,de
text1610,th
text1611,th
text1612,ru
text1613,en
text1614,en
text1615,hi
text1616,en
text1617,bg
text1618,ar
text1619,nl
text1620,ru
text1621,fa
text1622,es
text1623,ne
text1624,en
text1625,en
text1626,ru
text1627,fr
text1628,de
text1629,de
text1630,fr
text1631,nl
text1632,es
text1633,nl
text1634,de
text1635,ru
text1636,nl
text1637,mr
text1638,en
text1639,en
text1640,nl
text1641,mr
text1642,bg
text1643,fr
text1644,fa
text1645,fa
text1646,nl
text1647,ar
text1648,es
text1649,en
text1650,ko
text1651,de
text1652,ja
text1653,ar
text1654,en
text1655,bg
text1656,ne
text1657,en
text1658,ur
text1659,de
text1660,hi
text1661,en
text1662,nl
text1663,en
text1664,ne
text1665,ja
text1666,ru
text1667,mr
text1668,ru
text1669,nl
text1670,it
text1671,en
text1672,en
text1673,en
text1674,fr
text1675,ur
text1676,ar
text1677,fa
text1678,hi
text1679,fa
text1680,de
text1681,ru
text1682,ja
text1683,bg
text1684,uk
text1685,es
text1686,ur
text1687,bg
text1688,ru
text1689,bg
text1690,mr
text1691,de
text1692,ne
text1693,nl
text1694,de
text1695,de
text1696,ar
text1697,fr
text1698,en
text1699,hi
text1700,de
text1701,en
text1702,fa
text1703,nl
text1704,fr
text1705,fa
text1706,ja
text1707,fr
text1708,en
text1709,de
text1710,bg
text1711,fa
text1712,ko
text1713,de
text1714,fr
text1715,de
text1716,ne
text1717,bg
text1718,ru
text1719,en
text1720,ur
text1721,en
text1722,hi
text1723,hi
text1724,th
text1725,ar
text1726,fa
text1727,nl
text1728,en
text1729,en
text1730,fr
text1731,nl
text1732,en
text1733,uk
text1734,en
text1735,nl
text1736,hi
text1737,bg
text1738,nl
text1739,es
text1740,ne
text1741,ru
text1742,fr
text1743,de
text1744,nl
text1745,ur
text1746,en
text1747,he
text1748,bg
text1749,de
text1750,hi
text1751,fr
text1752,nl
text1753,es
text1754,ne
text1755,fa
text1756,ru
text1757,de
text1758,es
text1759,fa
text1760,de
text1761,en
text1762,de
text1763,en
text1764,de
text1765,es
text1766,bg
text1767,mr
text1768,nl
text1769,hi
text1770,en
text1771,fr
text1772,de
text1773,it
text1774,de
text1775,ja
text1776,ru
text1777,it
text1778,ja
text1779,en
text1780,bg
text1781,th
text1782,ne
text1783,fa
text1784,ru
text1785,en
text1786,th
text1787,de
text1788,ne
text1789,ar
text1790,de
text1791,fr
text1792,en
text1793,hi
text1794,fa
text1795,bg
text1796,en
text1797,uk
text1798,nl
text1799,bg
text1800,hi
text1801,de
text1802,uk
text1803,uk
text1804,ru
text1805,it
text1806,en
text1807,ne
text1808,ur
text1809,mr
text1810,en
text1811,bg
text1812,ru
text1813,nl
text1814,en
text1815,ur
text1816,ru
text1817,hi
text1818,en
text1819,es
text1820,en
text1821,ne
text1822,ne
text1823,it
text1824,fr
text1825,ur
text1826,ko
text1827,ar
text1828,en
text1829,de
text1830,ja
text1831,en
text1832,fa
text1833,fa
text1834,fa
text1835,ar
text1836,en
text1837,en
text1838,de
text1839,en
text1840,ja
text1841,ru
text1842,fr
text1843,fr
text1844,fa
text1845,mr
text1846,ur
text1847,en
text1848,it
text1849,fa
text1850,en
text1851,nl
text1852,es
text1853,bg
text1854,ar
text1855,nl
text1856,nl
text1857,en
text1858,hi
text1859,de
text1860,en
text1861,es
text1862,de
text1863,fa
text1864,de
text1865,ja
text1866,en
text1867,en
text1868,es
text1869,ru
text1870,bg
text1871,bg
text1872,ru
text1873,en
text1874,bg
text1875,fr
text1876,de
text1877,ru
text1878,de
text1879,en
text1880,ko
text1881,it
text1882,es
text1883,en
text1884,en
text1885,en
text1886,de
text1887,fr
text1888,es
text1889,ur
text1890,en
text1891,fa
text1892,it
text1893,ja
text1894,ru
text1895,es
text1896,es
text1897,en
text1898,de
text1899,ne
text1900,en
text1901,uk
text1902,it
text1903,it
text1904,ne
text1905,en
text1906,ur
text1907,en
text1908,en
text1909,en
text1910,fa
text1911,fa
text1912,en
text1913,fr
text1914,ru
text1915,it
text1916,hi
text1917,nl
text1918,mr
text1919,hi
text1920,ne
text1921,it
text1922,he
text1923,fr
text1924,en
text1925,bg
text1926,en
text1927,mr
text1928,es
text1929,en
text1930,th
text1931,nl
text1932,fr
text1933,fr
text1934,ne
text1935,ja
text1936,en
text1937,fa
text1938,en
text1939,hi
text1940,en
text1941,fr
text1942,fr
text1943,ne
text1944,en
text1945,ar
text1946,en
text1947,zh
text1948,de
text1949,th
text1950,it
text1951,ru
text1952,es
text1953,mr
text1954,en
text1955,en
text1956,mr
text1957,en
text1958,hi
text1959,ru
text1960,bg
text1961,ja
text1962,es
text1963,ur
text1964,ru
text1965,fa
text1966,fr
text1967,es
text1968,en
text1969,es
text1970,ur
text1971,hi
text1972,en
text1973,uk
text1974,en
text1975,es
text1976,fa
text1977,fa
text1978,en
text1979,nl
text1980,en
text1981,it
text1982,ru
text1983,de
text1984,es
text1985,nl
text1986,en
text1987,ar
text1988,nl
text1989,de
text1990,mr
text1991,nl
text1992,mr
text1993,bg
text1994,en
text1995,uk
text1996,es
text1997,mr
text1998,nl
text1999,ja
text2000,ja
text2001,en
text2002,ne
text2003,nl
text2004,es
text2005,en
text2006,ru
text2007,de
text2008,bg
text2009,en
text2010,fa
text2011,hi
text2012,bg
text2013,en
text2014,ja
text2015,es
text2016,bg
text2017,ar
text2018,it
text2019,nl
text2020,fr
text2021,en
text2022,en
text2023,fa
text2024,es
text2025,ja
text2026,ja
text2027,ar
text2028,en
text2029,bg
text2030,es
text2031,en
text2032,nl
text2033,nl
text2034,ru
text2035,en
text2036,nl
text2037,ne
text2038,en
text2039,fr
text2040,unk
text2041,bg
text2042,es
text2043,mr
text2044,mr
text2045,ko
text2046,de
text2047,es
text2048,nl
text2049,fa
text2050,bg
text2051,ne
text2052,ja
text2053,en
text2054,nl
text2055,de
text2056,hi
text2057,en
text2058,it
text2059,nl
text2060,en
text2061,mr
text2062,bg
text2063,fr
text2064,hi
text2065,ar
text2066,en
text2067,ne
text2068,bg
text2069,fa
text2070,mr
text2071,fr
text2072,en
text2073,ne
text2074,en
text2075,ar
text2076,de
text2077,mr
text2078,it
text2079,he
text2080,nl
text2081,fr
text2082,ru
text2083,fa
text2084,ne
text2085,en
text2086,en
text2087,nl
text2088,en
text2089,mr
text2090,fa
text2091,en
text2092,en
text2093,ar
text2094,es
text2095,en
text2096,de
text2097,ru
text2098,fr
text2099,ur
text2100,it
text2101,unk
text2102,ru
text2103,fr
text2104,en
text2105,de
text2106,en
text2107,en
text2108,en
text2109,es
text2110,de
text2111,ja
text2112,de
text2113,en
text2114,es
text2115,es
text2116,es
text2117,ru
text2118,bg
text2119,bg
text2120,nl
text2121,en
text2122,ar
text2123,fr
text2124,de
text2125,ja
text2126,es
text2127,ja
text2128,fr
text2129,en
text2130,en
text2131,de
text2132,uk
text2133,es
text2134,de
text2135,it
text2136,bg
text2137,en
text2138,nl
